index,pred
70027,63.417618
70028,416.4117
70029,379.10208
70030,899.6613
70031,812.56836
70032,1002.7632
70033,1396.0092
70034,765.4786
70035,471.1989
70036,412.46924
70037,722.80725
70038,938.5827
70039,229.09962
70040,113.41207
70041,506.6487
70042,881.9437
70043,430.39954
70044,804.55066
70045,727.4089
70046,655.59955
70047,662.4943
70048,807.1713
70049,1026.834
70050,58.086597
70051,847.62244
70052,289.65106
70053,206.23222
70054,352.45087
70055,758.26624
70056,508.26288
70057,172.32002
70058,845.0691
70059,348.77325
70060,810.30945
70061,1069.9896
70062,163.92097
70063,767.67285
70064,636.26935
70065,282.19763
70066,502.81793
70067,369.79526
70068,641.11096
70069,819.4536
70070,243.83908
70071,774.3882
70072,552.45856
70073,868.52563
70074,487.6182
70075,369.70972
70076,756.0341
70077,714.64453
70078,860.1158
70079,766.92896
70080,462.25543
70081,859.8994
70082,781.2566
70083,266.84326
70084,984.3303
70085,737.56506
70086,577.3825
70087,834.4017
70088,1088.8302
70089,538.31177
70090,869.23315
70091,297.83545
70092,848.0571
70093,837.5701
70094,783.36725
70095,659.7431
70096,259.43945
70097,426.42303
70098,940.60077
70099,372.486
70100,733.5523
70101,243.01031
70102,815.91864
70103,779.327
70104,387.9928
70105,471.4545
70106,227.48482
70107,493.76733
70108,183.12581
70109,858.8507
70110,716.1869
70111,446.3746
70112,897.1885
70113,786.30035
70114,874.61884
70115,766.7348
70116,1194.2081
70117,411.5165
70118,790.6923
70119,252.23276
70120,429.03055
70121,162.14148
70122,915.58514
70123,431.53604
70124,744.9013
70125,385.78766
70126,807.7218
70127,952.41376
70128,674.6292
70129,174.583
70130,479.65314
70131,545.05634
70132,838.7568
70133,818.4964
70134,536.303
70135,434.5199
70136,267.27475
70137,979.56647
70138,906.3248
70139,892.61774
70140,350.97415
70141,857.0498
70142,390.41916
70143,854.43823
70144,724.2133
70145,921.4374
70146,856.8896
70147,704.57086
70148,259.87747
70149,518.5585
70150,63.522633
70151,497.89624
70152,705.09485
70153,828.67444
70154,954.85
70155,777.0232
70156,467.0465
70157,449.15805
70158,162.37573
70159,310.35083
70160,661.635
70161,288.33148
70162,583.9795
70163,966.2419
70164,66.93895
70165,987.2266
70166,203.76537
70167,175.63382
70168,805.4128
70169,282.24133
70170,951.33734
70171,227.4053
70172,169.20294
70173,483.01172
70174,826.0027
70175,731.84375
70176,375.81686
70177,776.4763
70178,969.69574
70179,1158.8446
70180,750.1219
70181,1009.4693
70182,143.96924
70183,225.28827
70184,397.99
70185,769.94965
70186,928.1884
70187,732.3624
70188,877.4213
70189,878.1064
70190,838.8987
70191,913.0678
70192,820.32996
70193,196.11261
70194,508.8932
70195,837.86597
70196,777.77795
70197,896.5346
70198,1025.5905
70199,777.3882
70200,1039.484
70201,346.6432
70202,466.54376
70203,341.76794
70204,428.2632
70205,882.9304
70206,885.40985
70207,916.4735
70208,867.87616
70209,846.2356
70210,428.20178
70211,190.22884
70212,827.5414
70213,929.9477
70214,964.0038
70215,887.53125
70216,807.3728
70217,780.76294
70218,345.10968
70219,1012.88464
70220,741.9177
70221,407.08228
70222,342.7596
70223,726.72314
70224,708.4718
70225,827.18256
70226,333.48288
70227,923.0061
70228,899.28766
70229,63.744476
70230,857.30304
70231,647.0994
70232,888.3834
70233,358.51514
70234,185.5833
70235,471.73834
70236,825.50635
70237,631.6532
70238,947.5668
70239,751.8036
70240,344.26218
70241,824.0279
70242,746.4086
70243,603.1572
70244,266.0613
70245,743.05853
70246,727.7529
70247,248.17455
70248,178.06319
70249,80.746414
70250,887.3056
70251,696.54736
70252,861.30133
70253,503.5969
70254,892.9251
70255,183.55748
70256,180.177
70257,637.8653
70258,870.19434
70259,422.62473
70260,1097.0403
70261,1024.2628
70262,919.7128
70263,830.21454
70264,572.53314
70265,830.35486
70266,235.71887
70267,1261.5995
70268,433.7799
70269,384.84445
70270,674.86926
70271,1297.4242
70272,850.8361
70273,729.57465
70274,737.25946
70275,770.88635
70276,180.23218
70277,437.9495
70278,400.93875
70279,310.55267
70280,794.0065
70281,804.2394
70282,1305.4946
70283,853.9669
70284,689.8876
70285,739.6939
70286,400.01556
70287,472.55313
70288,676.1006
70289,705.37885
70290,790.30286
70291,812.9931
70292,1057.3826
70293,122.50769
70294,974.0175
70295,943.83606
70296,935.5612
70297,349.33954
70298,37.691254
70299,751.8513
70300,712.9077
70301,433.757
70302,838.4749
70303,847.41296
70304,944.2389
70305,1076.6753
70306,759.73535
70307,970.69293
70308,802.4471
70309,770.4659
70310,367.70483
70311,646.2515
70312,476.57864
70313,874.2254
70314,933.62604
70315,788.4627
70316,69.320946
70317,449.83612
70318,835.3623
70319,778.8785
70320,757.0811
70321,860.8939
70322,396.67566
70323,452.0948
70324,372.14685
70325,202.93141
70326,806.8783
70327,744.6934
70328,902.85864
70329,577.8134
70330,320.22784
70331,924.8996
70332,895.3189
70333,1116.8458
70334,584.47986
70335,961.78577
70336,682.79565
70337,262.4059
70338,1060.0844
70339,434.21698
70340,295.6333
70341,382.34
70342,864.3052
70343,594.47015
70344,658.95776
70345,480.05106
70346,304.46414
70347,810.28296
70348,879.7983
70349,373.11447
70350,989.27924
70351,908.7032
70352,868.6697
70353,900.8037
70354,878.83795
70355,723.59314
70356,684.31104
70357,505.50806
70358,432.93985
70359,264.94473
70360,715.03516
70361,457.2812
70362,466.54044
70363,864.35254
70364,760.64276
70365,828.9912
70366,227.72957
70367,869.8682
70368,459.89703
70369,842.58624
70370,892.57135
70371,897.2885
70372,771.61884
70373,867.5524
70374,920.45386
70375,743.9902
70376,890.65686
70377,651.8055
70378,648.6776
70379,854.77295
70380,419.58533
70381,848.01355
70382,797.7068
70383,706.1964
70384,831.8191
70385,786.7123
70386,203.73782
70387,345.9603
70388,624.8113
70389,885.30164
70390,428.16293
70391,751.9146
70392,716.7558
70393,48.553917
70394,812.7218
70395,910.31586
70396,560.84155
70397,818.21985
70398,569.0652
70399,1034.8082
70400,777.17554
70401,481.1412
70402,936.1448
70403,662.4453
70404,831.544
70405,851.9756
70406,524.72003
70407,402.5447
70408,328.9557
70409,304.0942
70410,814.6841
70411,525.1919
70412,777.5728
70413,867.933
70414,690.0218
70415,1216.1248
70416,755.57635
70417,884.24817
70418,986.6831
70419,878.9198
70420,400.7611
70421,383.0735
70422,514.2909
70423,746.44354
70424,1068.2174
70425,722.814
70426,537.82074
70427,847.7777
70428,298.6083
70429,987.5871
70430,429.3189
70431,876.1139
70432,290.76172
70433,477.64816
70434,870.6093
70435,1032.0692
70436,1139.6335
70437,473.83533
70438,431.97
70439,460.8447
70440,263.37994
70441,878.59204
70442,1076.8988
70443,812.0302
70444,1029.7701
70445,792.6739
70446,485.12402
70447,1339.5376
70448,751.0809
70449,968.8463
70450,1090.627
70451,760.04285
70452,220.65561
70453,302.4346
70454,778.36914
70455,717.09204
70456,461.65765
70457,410.79144
70458,215.98079
70459,478.98105
70460,911.73065
70461,642.18085
70462,541.08606
70463,456.5406
70464,729.6849
70465,981.54095
70466,649.32007
70467,864.65765
70468,234.4105
70469,717.3494
70470,1000.5754
70471,775.7755
70472,608.8212
70473,817.84406
70474,864.9052
70475,910.9066
70476,786.652
70477,353.59256
70478,985.66266
70479,948.8258
70480,170.09714
70481,1005.6537
70482,206.29605
70483,293.5682
70484,796.1689
70485,135.3847
70486,1010.5878
70487,813.979
70488,982.0184
70489,455.49643
70490,941.924
70491,902.11005
70492,887.1441
70493,999.63403
70494,194.20734
70495,486.83002
70496,424.7812
70497,834.9228
70498,381.5835
70499,258.54825
70500,395.16452
70501,887.48914
70502,738.90784
70503,366.6075
70504,345.749
70505,101.5063
70506,746.37115
70507,475.62997
70508,1012.74805
70509,911.9203
70510,898.3639
70511,697.72565
70512,491.93222
70513,538.03015
70514,727.4279
70515,708.54346
70516,902.3476
70517,751.76044
70518,709.7588
70519,603.8139
70520,650.2982
70521,892.7017
70522,834.2007
70523,655.635
70524,874.26245
70525,873.99146
70526,826.7714
70527,896.00806
70528,772.4481
70529,831.79126
70530,435.96082
70531,520.382
70532,954.36584
70533,992.0475
70534,1156.0771
70535,926.29596
70536,823.308
70537,1019.5075
70538,1088.936
70539,308.79254
70540,229.78848
70541,710.8516
70542,934.70984
70543,50.004868
70544,786.7981
70545,805.6454
70546,941.31946
70547,628.9485
70548,448.7166
70549,53.029648
70550,811.3733
70551,880.46027
70552,902.51416
70553,868.727
70554,786.135
70555,739.5447
70556,380.1946
70557,685.28864
70558,759.29364
70559,857.78326
70560,259.8644
70561,854.81537
70562,180.25548
70563,815.9131
70564,746.3257
70565,835.51965
70566,1246.9923
70567,828.5278
70568,835.2682
70569,48.4876
70570,861.7996
70571,923.48236
70572,409.34055
70573,974.0669
70574,870.3146
70575,708.2298
70576,441.89838
70577,410.74744
70578,268.97845
70579,440.79565
70580,470.9339
70581,338.44586
70582,433.75958
70583,799.3625
70584,851.69165
70585,264.83276
70586,270.6932
70587,726.5882
70588,873.0839
70589,61.792316
70590,909.19745
70591,788.44116
70592,962.2877
70593,702.80646
70594,748.57324
70595,960.46387
70596,450.8841
70597,721.5824
70598,888.7565
70599,700.8945
70600,964.3576
70601,858.0148
70602,885.7027
70603,710.58594
70604,768.39484
70605,419.9201
70606,780.2207
70607,752.1086
70608,818.46497
70609,834.733
70610,817.8967
70611,269.26697
70612,761.0442
70613,812.03046
70614,951.503
70615,827.98553
70616,242.51787
70617,750.7543
70618,887.6733
70619,985.8237
70620,953.4459
70621,1121.373
70622,1297.6798
70623,219.92172
70624,1197.6313
70625,740.9941
70626,885.257
70627,497.62616
70628,406.31305
70629,862.60394
70630,735.2752
70631,756.7887
70632,786.22284
70633,806.97424
70634,839.68726
70635,819.3567
70636,571.7637
70637,904.5231
70638,762.1371
70639,844.4659
70640,904.5095
70641,303.844
70642,852.059
70643,670.6103
70644,888.98083
70645,804.20776
70646,332.33344
70647,369.4776
70648,896.535
70649,378.32104
70650,862.0011
70651,759.18225
70652,784.3935
70653,899.743
70654,835.51263
70655,541.3151
70656,670.4061
70657,856.6836
70658,738.57416
70659,586.79816
70660,993.6401
70661,877.0085
70662,365.27362
70663,762.01636
70664,427.1986
70665,424.07404
70666,1017.539
70667,925.07574
70668,1004.3048
70669,821.2879
70670,669.0287
70671,879.06213
70672,773.25055
70673,880.8158
70674,849.47064
70675,491.87054
70676,1049.1221
70677,944.3308
70678,799.6383
70679,219.52068
70680,260.21826
70681,382.57294
70682,891.79553
70683,683.87756
70684,853.8482
70685,345.20917
70686,1142.4047
70687,841.73157
70688,47.962822
70689,988.973
70690,814.2561
70691,809.7215
70692,983.4061
70693,418.3244
70694,805.78845
70695,361.9288
70696,592.2642
70697,457.27826
70698,1215.8737
70699,391.3351
70700,574.6506
70701,564.948
70702,353.89462
70703,687.4733
70704,836.1526
70705,651.2718
70706,934.3605
70707,638.7897
70708,343.24435
70709,858.91345
70710,848.81903
70711,917.0262
70712,390.84012
70713,634.2894
70714,716.9708
70715,916.91565
70716,281.35724
70717,734.1827
70718,917.9385
70719,1072.8954
70720,768.22644
70721,825.19635
70722,1191.8473
70723,1209.6003
70724,367.06543
70725,339.26324
70726,570.8209
70727,944.95544
70728,805.883
70729,793.0268
70730,864.20184
70731,748.36993
70732,909.29694
70733,445.9014
70734,729.3358
70735,878.80695
70736,413.7424
70737,807.0053
70738,1049.3834
70739,339.6449
70740,850.0219
70741,906.1452
70742,510.01224
70743,738.73553
70744,792.89996
70745,484.5151
70746,398.18045
70747,430.5614
70748,633.6662
70749,980.16034
70750,829.5358
70751,992.65125
70752,1193.0272
70753,1039.7926
70754,663.29175
70755,1053.3875
70756,724.03766
70757,767.3211
70758,956.6669
70759,834.3188
70760,1254.257
70761,1189.9801
70762,903.475
70763,793.7676
70764,167.75699
70765,121.04914
70766,352.05237
70767,1095.6368
70768,932.17535
70769,597.557
70770,367.77045
70771,782.2285
70772,809.83185
70773,721.9534
70774,487.13382
70775,391.26016
70776,836.0765
70777,768.8945
70778,883.4088
70779,927.9221
70780,814.14514
70781,422.29764
70782,804.05066
70783,758.34357
70784,725.10345
70785,734.04456
70786,876.06354
70787,366.0426
70788,790.1639
70789,995.30054
70790,763.20685
70791,389.31924
70792,184.15651
70793,868.1954
70794,674.0516
70795,256.30603
70796,1007.51135
70797,744.1985
70798,284.6345
70799,884.96906
70800,924.1028
70801,553.4945
70802,778.033
70803,376.22754
70804,872.99475
70805,366.81912
70806,563.0206
70807,445.36487
70808,405.01364
70809,677.66693
70810,1091.476
70811,1087.8608
70812,738.8172
70813,414.1629
70814,1164.7561
70815,225.2506
70816,779.23267
70817,901.58136
70818,797.6435
70819,958.92664
70820,555.0246
70821,649.85236
70822,803.2429
70823,175.17934
70824,736.4748
70825,753.8878
70826,363.3313
70827,460.25674
70828,788.3106
70829,765.52203
70830,860.23926
70831,870.0674
70832,836.11566
70833,1018.35364
70834,784.7942
70835,664.44635
70836,870.8162
70837,872.0191
70838,1077.4229
70839,920.3945
70840,985.3658
70841,802.603
70842,210.35353
70843,850.6849
70844,732.98065
70845,808.9203
70846,830.7343
70847,576.7635
70848,837.8436
70849,626.6916
70850,472.87122
70851,745.0856
70852,886.74457
70853,764.5417
70854,442.0885
70855,331.70703
70856,749.70795
70857,362.55505
70858,828.36743
70859,1003.8482
70860,783.1495
70861,183.35835
70862,545.092
70863,418.21362
70864,92.57537
70865,56.090305
70866,1151.3068
70867,720.1477
70868,245.50786
70869,456.62903
70870,428.4972
70871,607.29297
70872,253.7137
70873,730.10187
70874,822.44653
70875,973.1569
70876,725.7931
70877,940.6267
70878,334.21106
70879,399.5342
70880,900.29407
70881,928.6768
70882,974.835
70883,359.74307
70884,980.71747
70885,389.31784
70886,731.571
70887,316.61826
70888,884.82043
70889,393.42633
70890,751.28925
70891,1136.0635
70892,916.54535
70893,762.72473
70894,743.4057
70895,1743.0035
70896,295.12173
70897,894.09515
70898,906.13684
70899,791.7078
70900,890.25134
70901,800.68787
70902,706.8832
70903,314.22562
70904,805.7327
70905,1350.8369
70906,398.0654
70907,699.10876
70908,964.27997
70909,390.3753
70910,769.91046
70911,834.5361
70912,824.98785
70913,385.7247
70914,427.2413
70915,870.73676
70916,816.95087
70917,781.13434
70918,980.9425
70919,878.6617
70920,757.7076
70921,891.04193
70922,1148.6339
70923,1083.6846
70924,93.92477
70925,572.1209
70926,89.11084
70927,431.56854
70928,956.7012
70929,734.1119
70930,807.6948
70931,885.6367
70932,760.02484
70933,140.20204
70934,998.1452
70935,944.6276
70936,859.2505
70937,468.5541
70938,352.97186
70939,367.37875
70940,933.96063
70941,617.2652
70942,739.35724
70943,347.90506
70944,841.62933
70945,715.52246
70946,869.9696
70947,983.8873
70948,422.46362
70949,432.92908
70950,901.6275
70951,839.0898
70952,355.8806
70953,406.97638
70954,807.16016
70955,989.17017
70956,332.2776
70957,1008.47205
70958,782.9504
70959,346.71408
70960,954.54425
70961,942.51044
70962,932.0456
70963,167.5254
70964,720.5163
70965,842.7799
70966,839.0983
70967,466.0823
70968,817.8253
70969,800.4454
70970,869.6644
70971,338.4549
70972,375.04166
70973,272.1751
70974,364.7736
70975,814.19226
70976,978.90546
70977,897.92194
70978,436.9509
70979,486.96762
70980,528.8213
70981,797.8099
70982,1038.0962
70983,666.56213
70984,650.7997
70985,742.4216
70986,919.2752
70987,538.99835
70988,152.3259
70989,835.5933
70990,526.1182
70991,800.2185
70992,352.91995
70993,223.4577
70994,850.2512
70995,313.9821
70996,568.67206
70997,345.71692
70998,888.0497
70999,761.63776
71000,822.3817
71001,1120.4015
71002,499.6959
71003,896.54504
71004,924.35706
71005,480.4529
71006,834.7564
71007,584.67896
71008,400.13388
71009,693.6671
71010,888.03143
71011,265.79694
71012,346.8844
71013,833.49677
71014,690.1163
71015,48.675167
71016,914.04474
71017,852.95886
71018,792.9681
71019,513.113
71020,870.43695
71021,41.801235
71022,1071.242
71023,884.83765
71024,989.48425
71025,174.83661
71026,769.4097
71027,132.28763
71028,906.11725
71029,802.7729
71030,466.4177
71031,900.69086
71032,135.75569
71033,757.74805
71034,878.89935
71035,535.48267
71036,654.884
71037,433.13712
71038,725.8415
71039,617.9108
71040,719.3464
71041,841.9229
71042,386.55624
71043,643.26416
71044,425.68872
71045,779.8383
71046,418.63852
71047,810.15967
71048,910.86224
71049,480.17896
71050,895.47723
71051,446.7359
71052,347.63123
71053,856.69574
71054,697.8111
71055,431.92
71056,799.39874
71057,544.5356
71058,909.32654
71059,888.3062
71060,759.68933
71061,939.06537
71062,990.0171
71063,1103.4261
71064,997.836
71065,505.53705
71066,944.47253
71067,302.22812
71068,808.52563
71069,436.55774
71070,1087.7653
71071,1045.1605
71072,371.17047
71073,924.4987
71074,591.8817
71075,693.38635
71076,917.3984
71077,1186.7041
71078,589.28534
71079,227.33966
71080,423.63904
71081,885.16986
71082,1071.5303
71083,972.3946
71084,1263.4114
71085,597.14594
71086,1007.6324
71087,851.65295
71088,866.7509
71089,871.7347
71090,642.89923
71091,366.75565
71092,219.18056
71093,847.3047
71094,780.60944
71095,878.2152
71096,52.136654
71097,729.7691
71098,914.30884
71099,741.90594
71100,810.89655
71101,475.45425
71102,365.24088
71103,887.4752
71104,843.0251
71105,405.2174
71106,417.86066
71107,1386.057
71108,857.3143
71109,930.826
71110,821.4798
71111,764.2165
71112,62.4179
71113,781.6215
71114,439.71265
71115,824.0933
71116,822.45917
71117,606.9918
71118,487.97855
71119,913.5961
71120,1059.5964
71121,848.5124
71122,432.07104
71123,411.0085
71124,924.1674
71125,541.12805
71126,710.6402
71127,518.17505
71128,726.8757
71129,354.17883
71130,783.09845
71131,846.1551
71132,686.28217
71133,231.19946
71134,463.32666
71135,709.43414
71136,944.22723
71137,60.426144
71138,856.6909
71139,897.5292
71140,851.50305
71141,350.91605
71142,285.96234
71143,704.94495
71144,305.05103
71145,785.7299
71146,634.8194
71147,299.43195
71148,280.78577
71149,950.5421
71150,890.0619
71151,715.25415
71152,939.02295
71153,847.36237
71154,926.0156
71155,267.2164
71156,791.4497
71157,996.07965
71158,880.1173
71159,847.019
71160,60.92209
71161,372.95087
71162,825.8113
71163,515.3398
71164,964.03406
71165,814.41296
71166,223.45651
71167,415.70227
71168,649.4417
71169,997.7642
71170,197.50934
71171,370.78592
71172,547.2183
71173,1069.9833
71174,455.9523
71175,823.1062
71176,622.5561
71177,687.9243
71178,712.7638
71179,394.44073
71180,753.9913
71181,472.6932
71182,993.63214
71183,686.3554
71184,137.2957
71185,840.2147
71186,477.87915
71187,364.39633
71188,712.11816
71189,601.0591
71190,1160.8826
71191,317.2854
71192,74.914635
71193,820.4819
71194,839.8369
71195,827.17236
71196,422.90503
71197,274.8587
71198,1001.5539
71199,131.98302
71200,837.0085
71201,874.25964
71202,221.5632
71203,264.29904
71204,213.80426
71205,982.8482
71206,388.5129
71207,773.9128
71208,560.18835
71209,220.78911
71210,225.51985
71211,806.67444
71212,248.33714
71213,145.80434
71214,741.1553
71215,863.5614
71216,332.4086
71217,424.49387
71218,180.27136
71219,622.21796
71220,988.4768
71221,49.790092
71222,545.82355
71223,899.91675
71224,1003.097
71225,306.39575
71226,560.98596
71227,423.05807
71228,771.0182
71229,808.66833
71230,797.2541
71231,533.8185
71232,692.76465
71233,578.4504
71234,666.62024
71235,798.5129
71236,764.69183
71237,695.07306
71238,923.5725
71239,810.35583
71240,898.3081
71241,932.503
71242,963.2336
71243,460.2915
71244,1095.2212
71245,325.4314
71246,794.7751
71247,326.1987
71248,426.4194
71249,410.38177
71250,732.4792
71251,988.81366
71252,396.7293
71253,1000.74005
71254,985.196
71255,882.7484
71256,388.32724
71257,517.3627
71258,1042.9377
71259,658.2342
71260,666.4726
71261,798.84064
71262,514.52905
71263,799.23303
71264,228.16331
71265,398.18555
71266,732.6527
71267,280.077
71268,478.1881
71269,502.57104
71270,883.7747
71271,911.2878
71272,434.1682
71273,345.4328
71274,887.38245
71275,887.1778
71276,441.0289
71277,801.848
71278,651.6244
71279,855.1729
71280,335.6379
71281,833.2786
71282,94.20515
71283,863.2372
71284,140.02791
71285,372.09174
71286,882.02997
71287,400.89597
71288,443.89658
71289,694.62555
71290,190.70705
71291,366.55826
71292,490.65945
71293,77.62825
71294,847.04675
71295,859.17444
71296,941.3523
71297,795.44434
71298,419.20004
71299,878.0533
71300,927.02673
71301,740.5392
71302,209.88158
71303,813.01355
71304,910.37036
71305,857.5757
71306,916.69684
71307,729.54736
71308,677.5894
71309,521.0767
71310,413.8051
71311,502.8203
71312,1365.276
71313,486.36722
71314,976.42883
71315,605.0262
71316,864.54517
71317,709.3069
71318,858.97504
71319,792.1908
71320,102.09493
71321,1119.9274
71322,401.26425
71323,809.986
71324,715.6644
71325,569.3389
71326,791.9196
71327,756.7546
71328,335.64465
71329,1006.3158
71330,842.2978
71331,1069.7269
71332,748.0732
71333,346.45358
71334,599.4185
71335,147.96729
71336,729.1322
71337,67.263214
71338,555.4033
71339,835.9271
71340,419.0917
71341,727.32996
71342,799.5
71343,811.37415
71344,610.32544
71345,171.30498
71346,866.483
71347,542.26965
71348,421.83774
71349,520.02136
71350,885.02673
71351,810.68286
71352,898.22614
71353,473.15564
71354,542.9319
71355,752.6298
71356,936.36475
71357,686.0525
71358,67.54995
71359,446.8801
71360,725.672
71361,230.00111
71362,892.4218
71363,481.45026
71364,835.49634
71365,433.7706
71366,284.77502
71367,423.20923
71368,806.1043
71369,895.7902
71370,111.98605
71371,299.6905
71372,643.4877
71373,199.36588
71374,650.8081
71375,943.2583
71376,622.5346
71377,489.61392
71378,525.3359
71379,706.26996
71380,322.92996
71381,327.24075
71382,1099.4934
71383,313.281
71384,575.8032
71385,638.4466
71386,747.14606
71387,817.81366
71388,645.5005
71389,342.78506
71390,163.79715
71391,1037.8546
71392,1027.0493
71393,381.45157
71394,239.83519
71395,750.4485
71396,191.86565
71397,866.4138
71398,178.09018
71399,848.53784
71400,634.37494
71401,481.35562
71402,335.2449
71403,331.22665
71404,568.5348
71405,878.71893
71406,296.29086
71407,435.0578
71408,745.11
71409,712.45135
71410,51.65676
71411,927.98096
71412,989.3192
71413,820.98584
71414,487.91324
71415,943.9507
71416,855.65875
71417,316.24335
71418,878.7237
71419,45.6024
71420,767.7486
71421,349.93277
71422,339.43585
71423,801.32465
71424,329.50336
71425,1044.3906
71426,777.70123
71427,345.68015
71428,491.34363
71429,373.83856
71430,307.26413
71431,453.9499
71432,1089.3892
71433,658.87494
71434,889.2691
71435,519.50415
71436,866.10126
71437,461.5004
71438,1152.1478
71439,775.5158
71440,361.79202
71441,884.0251
71442,712.1296
71443,456.5718
71444,218.51755
71445,876.7243
71446,571.2198
71447,425.66483
71448,887.4272
71449,827.39026
71450,579.3455
71451,923.1868
71452,347.77203
71453,882.02295
71454,289.21243
71455,70.86232
71456,436.3734
71457,847.9059
71458,503.72018
71459,733.9517
71460,961.126
71461,512.8
71462,955.4153
71463,537.1563
71464,808.67017
71465,716.6872
71466,689.4434
71467,60.36828
71468,1076.2931
71469,833.79926
71470,815.047
71471,499.63306
71472,1023.94006
71473,892.379
71474,1058.1525
71475,448.1044
71476,893.70935
71477,363.58798
71478,742.63544
71479,277.53253
71480,398.1199
71481,350.02396
71482,870.0087
71483,1137.7517
71484,937.62274
71485,822.688
71486,827.328
71487,1024.3167
71488,217.94853
71489,936.5294
71490,858.16284
71491,689.8094
71492,508.94666
71493,973.29816
71494,853.9167
71495,148.73598
71496,150.07439
71497,800.4178
71498,1005.1856
71499,280.7421
71500,895.84
71501,553.1492
71502,1197.6553
71503,405.84354
71504,334.15262
71505,749.51154
71506,144.69757
71507,942.0224
71508,371.1492
71509,903.1148
71510,844.7278
71511,476.6836
71512,909.3852
71513,861.14276
71514,862.6274
71515,1007.7459
71516,930.63306
71517,434.49188
71518,296.09213
71519,942.8076
71520,465.21185
71521,818.79395
71522,867.1535
71523,912.93634
71524,828.76843
71525,946.85986
71526,1005.10065
71527,863.2694
71528,1043.6483
71529,323.76666
71530,970.62244
71531,909.91284
71532,308.32428
71533,1018.58984
71534,783.6967
71535,745.1846
71536,884.9814
71537,805.54047
71538,861.43274
71539,777.6765
71540,910.321
71541,592.88635
71542,733.77594
71543,962.63654
71544,791.3933
71545,1147.1711
71546,289.29633
71547,922.5648
71548,944.5394
71549,845.52673
71550,434.44638
71551,665.7685
71552,949.39557
71553,775.5075
71554,745.5264
71555,932.5651
71556,787.22437
71557,441.9661
71558,261.1089
71559,827.9442
71560,305.94003
71561,455.73804
71562,1025.6042
71563,490.97614
71564,489.0758
71565,585.7575
71566,879.02704
71567,902.175
71568,801.3719
71569,49.97155
71570,803.9758
71571,913.01
71572,945.8188
71573,915.49066
71574,490.742
71575,827.41455
71576,435.81738
71577,461.3943
71578,954.3979
71579,557.85626
71580,870.1882
71581,931.96075
71582,319.52646
71583,868.1294
71584,819.0683
71585,815.8378
71586,777.4486
71587,823.52344
71588,1144.1558
71589,919.2045
71590,868.8766
71591,711.6127
71592,833.2265
71593,577.4513
71594,339.483
71595,620.65375
71596,894.06915
71597,174.18303
71598,194.87003
71599,897.9076
71600,155.3401
71601,952.8542
71602,871.5799
71603,839.6341
71604,676.53186
71605,721.9341
71606,840.5214
71607,995.4433
71608,557.7646
71609,768.403
71610,418.21222
71611,292.9663
71612,580.103
71613,655.171
71614,197.85332
71615,901.42053
71616,902.97455
71617,896.99286
71618,911.812
71619,1117.3119
71620,401.35907
71621,994.16437
71622,465.34644
71623,780.38696
71624,833.62933
71625,303.6407
71626,633.2071
71627,518.07166
71628,1098.7571
71629,440.5204
71630,573.3814
71631,942.7544
71632,374.78918
71633,823.523
71634,1374.2816
71635,694.82336
71636,500.46527
71637,907.9271
71638,726.0218
71639,382.24704
71640,948.21893
71641,940.432
71642,684.2932
71643,354.84827
71644,936.29584
71645,957.3064
71646,720.7834
71647,68.99515
71648,831.5993
71649,667.04974
71650,985.67163
71651,749.93256
71652,757.5802
71653,562.4934
71654,295.71896
71655,897.7837
71656,958.07715
71657,794.9808
71658,351.5445
71659,173.95055
71660,433.54706
71661,781.658
71662,914.607
71663,913.60583
71664,713.6437
71665,187.43681
71666,223.93593
71667,674.56085
71668,100.36981
71669,337.3944
71670,897.1328
71671,324.1673
71672,808.985
71673,342.449
71674,773.2625
71675,894.10016
71676,127.561455
71677,795.8029
71678,892.00806
71679,828.87115
71680,490.23953
71681,888.6914
71682,343.5537
71683,898.7263
71684,577.5782
71685,447.81787
71686,921.5671
71687,515.8373
71688,1000.42206
71689,487.3438
71690,500.91196
71691,938.63525
71692,830.6097
71693,386.37698
71694,812.99677
71695,380.67816
71696,1006.4829
71697,279.36746
71698,837.88696
71699,814.8101
71700,1144.2852
71701,867.58685
71702,872.73096
71703,443.83017
71704,700.6527
71705,673.7349
71706,328.47467
71707,825.94354
71708,779.5333
71709,847.06116
71710,430.1669
71711,757.59406
71712,809.579
71713,1036.7031
71714,832.03644
71715,798.57227
71716,735.4933
71717,827.96136
71718,817.0201
71719,828.2223
71720,55.067383
71721,57.60046
71722,627.8523
71723,816.4607
71724,763.00793
71725,968.2607
71726,607.0849
71727,361.31232
71728,478.96527
71729,714.87994
71730,491.34024
71731,864.4499
71732,1128.4252
71733,304.46875
71734,994.5609
71735,415.2932
71736,770.9945
71737,462.6239
71738,238.1515
71739,318.24338
71740,895.15546
71741,934.5827
71742,851.77704
71743,381.2234
71744,814.2808
71745,360.43176
71746,466.9325
71747,792.7813
71748,289.86548
71749,773.89374
71750,322.5816
71751,859.7287
71752,269.5755
71753,466.22427
71754,307.08566
71755,430.4831
71756,822.7354
71757,430.10062
71758,969.87054
71759,288.2046
71760,775.9887
71761,832.9893
71762,1005.28687
71763,614.43823
71764,759.23303
71765,976.19257
71766,873.2877
71767,860.06134
71768,665.3839
71769,259.76288
71770,1058.702
71771,421.5088
